name	x	y	z
Fz	-0.001229271161566281	0.09327445200029715	0.1026392934768164
FC3	-0.06185233708120759	0.057133285360774055	0.09376582882952159
FC1	-0.03571586037883836	0.06171405984105545	0.11798301537735344
FCz	-0.0012714263028658717	0.0634597921290682	0.126571983842371
FC2	0.033130982370817734	0.06182848606183057	0.1167816981344542
FC4	0.06062548180278077	0.05770742045738667	0.09379461804488001
C5	-0.08208529873125733	0.01929362757100219	0.06948966772818678
C3	-0.0671487229331174	0.023358230537446293	0.10451068106024831
C1	-0.03793782383476591	0.0263374518138683	0.1297706088883019
Cz	-0.0013741334028190722	0.027617093595102737	0.14019949417439556
C2	0.03589271692022557	0.026358138278001507	0.12841234097161083
C4	0.06532888071838541	0.0235731049615695	0.10369243420047652
C6	0.08165316938062157	0.01969565941729637	0.06948180710556634
CP3	-0.06547223352095873	-0.011896603418787375	0.10777792004226633
CP1	-0.03742512541749303	-0.0108242377168398	0.13344371157184132
CPz	-0.0015249049095034388	-0.010518376385192287	0.1415491439762969
CP2	0.036471959575241124	-0.010903791502932459	0.1328122726312171
CP4	0.06469625505180063	-0.011991175153616248	0.1077128709239866
P1	-0.03065361671214898	-0.0449273871112134	0.119472045379713
Pz	-0.001709445046746896	-0.045212993324122014	0.12667292418209622
P2	0.02988639367294514	-0.04503254211011842	0.12074781507025116
POz	-0.00189982442989459	-0.06805409916590743	0.09590999936124336
