onset	duration	trial_type	value	sample
3.0	4.0	right_hand	3	750
11.012	4.0	tongue	4	2753
18.684	4.0	left_hand	2	4671
26.492	4.0	feet	1	6623
34.524	4.0	feet	1	8631
42.968	4.0	tongue	4	10742
50.636	4.0	left_hand	2	12659
58.836	4.0	left_hand	2	14709
66.56	4.0	feet	1	16640
74.552	4.0	right_hand	3	18638
82.176	4.0	tongue	4	20544
89.756	4.0	tongue	4	22439
97.644	4.0	tongue	4	24411
105.42	4.0	right_hand	3	26355
113.288	4.0	left_hand	2	28322
121.768	4.0	feet	1	30442
129.8	4.0	right_hand	3	32450
138.064	4.0	tongue	4	34516
146.208	4.0	left_hand	2	36552
154.472	4.0	tongue	4	38618
162.752	4.0	feet	1	40688
171.072	4.0	right_hand	3	42768
178.72	4.0	tongue	4	44680
186.844	4.0	tongue	4	46711
194.656	4.0	left_hand	2	48664
202.5	4.0	right_hand	3	50625
210.916	4.0	right_hand	3	52729
218.932	4.0	feet	1	54733
226.832	4.0	tongue	4	56708
234.936	4.0	right_hand	3	58734
243.22	4.0	left_hand	2	60805
251.648	4.0	left_hand	2	62912
260.016	4.0	tongue	4	65004
268.38	4.0	right_hand	3	67095
276.552	4.0	left_hand	2	69138
284.808	4.0	feet	1	71202
292.888	4.0	right_hand	3	73222
300.776	4.0	right_hand	3	75194
308.628	4.0	feet	1	77157
316.328	4.0	left_hand	2	79082
324.652	4.0	tongue	4	81163
332.564	4.0	feet	1	83141
340.524	4.0	feet	1	85131
349.0	4.0	feet	1	87250
356.624	4.0	feet	1	89156
364.336	4.0	left_hand	2	91084
372.792	4.0	right_hand	3	93198
381.028	4.0	left_hand	2	95257
