Task,Dataset,Script_file,Hparam_file,Data_prep_file,Readme_file,Result_url,HF_repo,test_debug_flags,test_debug_checks
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2015001/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2015001/EEGConformer.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2015001/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2015001/ShallowConvNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014004/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014004/EEGConformer.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014004/ShallowConvNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014001/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014001/EEGConformer.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB/hparams/MotorImagery/BNCI2014001/ShallowConvNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Lee2019_MI/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Lee2019_MI/EEGConformer.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Lee2019_MI/ShallowConvNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Zhou2016/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Zhou2016/EEGConformer.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/MotorImagery/Zhou2016/ShallowConvNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/SSVEP/Lee2019_SSVEP/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/P300/BNCI2014009/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/P300/bi2015a/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
EEG,MOABB,benchmarks/MOABB/train.py,benchmarks/MOABB//hparams/P300/EPFLP300/EEGNet.yaml,benchmarks/MOABB/utils,benchmarks/MOABB/README.md,,,--data_folder=tests/download/eeg_data --cached_data_folder=tests/download/eeg_pickled_data --target_subject_idx=0 --target_session_idx=1 --data_iterator_name=leave-one-session-out --number_of_epochs=2 --avg_models=2,
